etape_rang,numero dossard,nom,genre,date naissance,equipe,arrivée
1,21,Mickael,Homme,12/05/1988,F, 03/06/2024 09:25:10
1,22,Sara,Femme ,24/11/1995,G,03/06/2024 09:28:47
1,23,Ryan,Homme,14/02/1990,H,03/06/2024 09:35:18
1,24,Laurent,Homme,17/03/1983,I,03/06/2024 09:42:59
1,25,Marie,Femme,08/09/1978,J,03/06/2024 09:50:32
2,26,LiaHomme,Homme,01/08/1992,F,03/06/2024 13:15:44
2,27,Emma,Femme,19/04/2000,G,03/06/2024 13:40:33
2,28,Lucas,Homme,15/01/1985,H,03/06/2024 14:00:12
2,29,Nina,Femme,30/06/1998,I,03/06/2024 14:20:45
2,30,Paul,Homme,11/12/1976,J,03/06/2024 14:35:27
3,31,Chloe,Femme,22/07/1984,F,03/06/2024 20:05:56
3,32,Noah,Homme,03/10/1991,G,03/06/2024 20:18:22
3,33,Sophie,Femme,09/02/1989,H,03/06/2024 20:35:49
3,34,Tom,Homme,25/11/1974,I,03/06/2024 20:52:11
3,35,Louise,Femme,13/03/1996,J,03/06/2024 21:10:05
4,36,Max,Homme,18/12/1980,F,04/06/2024 09:35:48
4,37,Zoe,Femme,27/05/2003,G,04/06/2024 09:50:17
4,38,Jack,Homme,04/06/1987,H,04/06/2024 10:05:33
4,39,Alice,Femme,29/09/1999,I,04/06/2024 10:20:56
4,40,Oscar,Homme,10/01/1995,J,04/06/2024 10:35:12
5,41,Lucas,Homme,15/01/1985,H,04/06/2024 14:50:23
5,42,Emma,Femme,19/04/2000,G,04/06/2024 15:05:47
5,43,Marie,Femme,08/09/1978,J,04/06/2024 15:22:38
5,44,Paul,Homme,11/12/1976,J,04/06/2024 15:40:59
5, 45,Nina,Femme,30/06/1998,I,04/06/2024 16:00:21
